ID,vive_padre,Prediccion
885,1,1.369920345000249
5274,1,1.261177862155219
840,1,1.249095562685153
1098,1,1.246015694175108
1946,1,1.244761225072295
4398,1,1.244155017850334
1794,1,1.242140171648431
5522,1,1.219678995959801
2162,1,1.219072788737839
5548,1,1.215393634029176
2229,1,1.202049944432954
1028,1,1.179178929340375
5187,1,1.174284790012881
2916,1,1.172682353389835
3338,1,1.161805547340349
3862,1,1.155053301862988
4441,0,1.152979153952278
2478,0,1.145329608548617
2685,1,1.1411035483268
4987,1,1.137073855922995
1615,1,1.132634299965908
1606,1,1.12629191804183
484,0,1.119213013400618
4506,0,1.114160642889531
3100,1,1.09226242158796
4955,1,1.088727876081896
2582,1,1.076387361059434
5838,1,1.074015021892468
2883,1,1.069426829672899
3331,1,1.06379981684653
2334,0,1.052608039561416
5165,1,1.052001832339454
98,1,1.050964572340491
6136,1,1.04938077891559
2489,1,1.043648558782602
4846,1,1.038454231831825
4417,1,1.037104894560692
4352,0,1.034337357635089
1528,1,1.030314536598244
1102,0,1.029796326177644
6362,0,1.028231117554976
4557,0,1.026176473177788
2577,1,1.025472827612598
5372,1,1.019833012210358
1909,1,1.016999542094576
4808,1,1.016795487901174
574,1,1.016302911178341
1238,1,1.01429318117692
6127,1,1.013686973954959
4883,1,1.010251275335678
5404,1,1.009924569529919
1079,1,1.00899911105789
108,1,1.004233114644927
5431,1,0.9980134669212071
3264,1,0.9937281049905818
767,1,0.9913059654103052
5856,1,0.9876268107016414
5995,0,0.9874355832334437
5510,1,0.9859910298561059
4657,1,0.9838673455670063
5100,1,0.983055353134498
1831,1,0.9812151943070091
438,1,0.9808723429872576
4513,0,0.9803251136855526
3014,1,0.9788055335140529
2861,1,0.9748611244547071
4898,1,0.9746003387274046
943,1,0.9731750901774006
4556,0,0.9725906087259842
3908,1,0.9719866237410462
1379,1,0.9708904099711588
5796,0,0.9699907344285934
5407,1,0.9693963443647644
5196,1,0.9670408690801338
203,1,0.9629851950406778
2922,1,0.962514155479449
4860,0,0.9612596863766365
2241,1,0.9563681172240499
4835,1,0.9563681172240499
1277,1,0.9542679635283555
3196,1,0.9541799908763274
3108,1,0.9536877379420453
5113,1,0.9528874092884275
1966,1,0.9528730219553878
5434,1,0.9514762001335791
2023,1,0.9514361791027722
314,1,0.9505290400403382
1356,1,0.9502975728333587
5281,0,0.9497645080091726
1766,1,0.9482537318996846
4388,0,0.9481261811380626
4482,0,0.947276121547413
4558,1,0.9431116094207598
4250,1,0.9423611409340826
4893,0,0.9419586399676392
5466,1,0.9408531550651942
4948,1,0.9381039828761321
687,1,0.937322740341873
5237,1,0.9368114012882321
5600,1,0.9343892617079556
5438,0,0.9341383845930659
2473,1,0.9313375034449737
5783,1,0.9307668626825251
3655,1,0.9301180642548492
3123,1,0.9300779181416791
5552,1,0.929190059757246
4324,1,0.9285655572750229
2435,0,0.9281534956340507
82,1,0.9262851329338873
1304,1,0.9261690755418461
3670,0,0.9257028042432153
1135,1,0.9237754877721283
3465,1,0.9232714871559928
1758,1,0.9227667795837233
5193,1,0.922288760603239
1236,1,0.9211617727857697
1750,0,0.9201578570092956
5729,1,0.9188839186195417
538,0,0.9179726246250319
6207,1,0.9162583864750509
2537,1,0.9121390115796865
4029,0,0.9119332022198068
2723,0,0.9118166777572201
968,0,0.9116558069224412
5261,1,0.9110402276348917
1854,1,0.9087056177854302
6082,0,0.9086700513259174
6001,0,0.9083008945819635
